engine,expected_type,route,image,expected,predicted,exact_match,edit_distance,cer
combined_local,printed,printed,183.jpg,2061556,061556,0,1,0.142857
combined_local,printed,printed,185.jpg,5233089,233089,0,1,0.142857
combined_local,printed,printed,190.jpg,9611341,9613411,0,2,0.285714
combined_local,printed,printed,195.jpg,07100587,07100587,1,0,0.000000
combined_local,printed,printed,196.jpg,404970,404970,1,0,0.000000
combined_local,printed,printed,197.jpg,151316,151916,0,1,0.166667
combined_local,printed,printed,199.jpg,5487841,196987641,0,5,0.714286
combined_local,printed,printed,202.jpg,46431,46431,1,0,0.000000
combined_local,printed,printed,203.jpg,3334164,3334164,1,0,0.000000
combined_local,printed,printed,205.jpg,09005744,09005744,1,0,0.000000
combined_local,printed,printed,206.jpg,2949191,2949191,1,0,0.000000
combined_local,printed,handwritten,207.jpg,02662971,2254211,0,5,0.625000
combined_local,printed,handwritten,208.jpg,5742091,5742091,1,0,0.000000
combined_local,printed,handwritten,209.jpg,5743629,5743629,1,0,0.000000
combined_local,printed,printed,210.jpg,0008682,0008682,1,0,0.000000
combined_local,printed,handwritten,212.jpg,24821859,24821859,1,0,0.000000
combined_local,printed,printed,214.jpg,1200359,1200359,1,0,0.000000
combined_local,printed,printed,215.jpg,304833,304833,1,0,0.000000
combined_local,printed,printed,216.jpg,0359465,0359465,1,0,0.000000
combined_local,printed,printed,218.jpg,6269358,5269358,0,1,0.142857
combined_local,printed,printed,219.jpg,7744663,7744663,1,0,0.000000
combined_local,printed,printed,221.jpg,72669,72669,1,0,0.000000
combined_local,printed,printed,222.jpg,17332,17882,0,2,0.400000
combined_local,printed,printed,224.jpg,0857373,00857373,0,1,0.142857
combined_local,printed,handwritten,200.jpg,31230133,3120285,0,4,0.500000
combined_local,handwritten,handwritten,207.jpg,02662971,2254211,0,5,0.625000
combined_local,handwritten,handwritten,208.jpg,5742091,5742091,1,0,0.000000
combined_local,handwritten,handwritten,209.jpg,5743629,5743629,1,0,0.000000
combined_local,handwritten,handwritten,212.jpg,24821859,24821859,1,0,0.000000
combined_local,handwritten,handwritten,213.jpg,45010388,45010389,0,1,0.125000
combined_local,handwritten,handwritten,229.jpg,2063268,206371,0,3,0.428571
combined_local,handwritten,printed,239.jpg,083615,083675,0,1,0.166667
combined_local,handwritten,handwritten,241.jpg,22146849,22143849,0,1,0.125000
combined_local,handwritten,handwritten,596.jpg,225600,225600,1,0,0.000000
combined_local,handwritten,printed,614.jpg,10234,10234,1,0,0.000000
combined_local,handwritten,handwritten,618.jpg,27386574,38386574,0,2,0.250000
combined_local,handwritten,handwritten,634.jpg,5753878,3753878,0,1,0.142857
combined_local,handwritten,handwritten,642.jpg,01791097,01791097,1,0,0.000000
combined_local,handwritten,handwritten,663.jpg,5737352,5737352,1,0,0.000000
combined_local,handwritten,handwritten,664.jpg,893771,893771,1,0,0.000000
combined_local,handwritten,handwritten,637.jpg,2006694,2006694,1,0,0.000000
combined_local,handwritten,handwritten,533.jpg,31532314,31532314,1,0,0.000000
combined_local,handwritten,handwritten,560.jpg,30686174,30686174,1,0,0.000000
combined_local,handwritten,handwritten,585.jpg,10276887,10276887,1,0,0.000000
combined_local,handwritten,printed,431.jpg,37430,37430,1,0,0.000000
new_printed_local,new-printed,new_printed_local,3.jpg,0755789,0755789,1,0,0.000000
new_printed_local,new-printed,new_printed_local,7.jpg,10972594,10972594,1,0,0.000000
new_printed_local,new-printed,new_printed_local,25.jpg,10756354,10756354,1,0,0.000000
new_printed_local,new-printed,new_printed_local,33.jpg,10865947,10865947,1,0,0.000000
new_printed_local,new-printed,new_printed_local,36.jpg,10865959,10865959,1,0,0.000000
new_printed_local,new-printed,new_printed_local,45.jpg,10586804,10586804,1,0,0.000000
new_printed_local,new-printed,new_printed_local,47.jpg,10865886,10865886,1,0,0.000000
new_printed_local,new-printed,new_printed_local,48.jpg,10523290,10523290,1,0,0.000000
new_printed_local,new-printed,new_printed_local,58.jpg,10965048,10965048,1,0,0.000000
new_printed_local,new-printed,new_printed_local,69.jpg,10865957,10865957,1,0,0.000000
new_printed_local,new-printed,new_printed_local,80.jpg,10746842,10746842,1,0,0.000000
new_printed_local,new-printed,new_printed_local,91.jpg,10964423,10964423,1,0,0.000000
new_printed_local,new-printed,new_printed_local,100.jpg,10756065,10756065,1,0,0.000000
new_printed_local,new-printed,new_printed_local,102.jpg,10954414,10964414,0,1,0.125000
new_printed_local,new-printed,new_printed_local,106.jpg,10755080,10755080,1,0,0.000000
new_printed_local,new-printed,new_printed_local,114.jpg,10963775,10963775,1,0,0.000000
new_printed_local,new-printed,new_printed_local,118.jpg,10755282,10755282,1,0,0.000000
new_printed_local,new-printed,new_printed_local,130.jpg,10964494,109644494,0,1,0.125000
new_printed_local,new-printed,new_printed_local,135.jpg,10755252,10755252,1,0,0.000000
