engine,route,image,expected,predicted,exact_match,edit_distance,cer
base_printed,base_printed,183.jpg,2061556,806556,0,2,0.285714
base_printed,base_printed,185.jpg,5233089,233089,0,1,0.142857
base_printed,base_printed,190.jpg,9611341,1449613419,0,5,0.714286
base_printed,base_printed,194.jpg,31706638,21706638,0,1,0.125000
base_printed,base_printed,195.jpg,07100587,207100587,0,1,0.125000
base_printed,base_printed,196.jpg,404970,404970,1,0,0.000000
base_printed,base_printed,197.jpg,151316,195191916,0,4,0.666667
base_printed,base_printed,199.jpg,5487841,19698784,0,5,0.714286
base_printed,base_printed,202.jpg,46431,256545,0,5,1.000000
base_printed,base_printed,203.jpg,3334164,3334164,1,0,0.000000
base_printed,base_printed,205.jpg,09005744,109005744,0,1,0.125000
base_printed,base_printed,206.jpg,2949191,2949491,0,1,0.142857
base_printed,base_printed,207.jpg,02662971,1225020,0,7,0.875000
base_printed,base_printed,208.jpg,5742091,95742091,0,1,0.142857
base_printed,base_printed,209.jpg,5743629,15705629,0,3,0.428571
base_printed,base_printed,210.jpg,0008682,0008682,1,0,0.000000
base_printed,base_printed,212.jpg,24821859,124821859,0,1,0.125000
base_printed,base_printed,214.jpg,1200359,1200359,1,0,0.000000
base_printed,base_printed,215.jpg,304833,8304833,0,1,0.166667
base_printed,base_printed,216.jpg,0359465,1000359465,0,3,0.428571
base_printed,base_printed,218.jpg,6269358,655269358,0,2,0.285714
base_printed,base_printed,219.jpg,7744663,84774663,0,3,0.428571
base_printed,base_printed,221.jpg,72669,1,0,5,1.000000
base_printed,base_printed,222.jpg,17332,1,0,4,0.800000
base_printed,base_printed,224.jpg,0857373,100857373,0,2,0.285714
combined_printed_handwritten,printed,183.jpg,2061556,061567,0,3,0.428571
combined_printed_handwritten,printed,185.jpg,5233089,8330289,0,3,0.428571
combined_printed_handwritten,printed,190.jpg,9611341,961412,0,3,0.428571
combined_printed_handwritten,handwritten,194.jpg,31706638,01206368,0,4,0.500000
combined_printed_handwritten,printed,195.jpg,07100587,0712857,0,3,0.375000
combined_printed_handwritten,printed,196.jpg,404970,404970,1,0,0.000000
combined_printed_handwritten,printed,197.jpg,151316,191616,0,2,0.333333
combined_printed_handwritten,printed,199.jpg,5487841,568641,0,3,0.428571
combined_printed_handwritten,printed,202.jpg,46431,4641,0,1,0.200000
combined_printed_handwritten,printed,203.jpg,3334164,338416,0,2,0.285714
combined_printed_handwritten,printed,205.jpg,09005744,090970,0,4,0.500000
combined_printed_handwritten,printed,206.jpg,2949191,494919,0,2,0.285714
combined_printed_handwritten,handwritten,207.jpg,02662971,212,0,6,0.750000
combined_printed_handwritten,handwritten,208.jpg,5742091,2111111111111111,0,15,2.142857
combined_printed_handwritten,handwritten,209.jpg,5743629,0749,0,4,0.571429
combined_printed_handwritten,printed,210.jpg,0008682,0088868,0,3,0.428571
combined_printed_handwritten,handwritten,212.jpg,24821859,527821859,0,2,0.250000
combined_printed_handwritten,printed,214.jpg,1200359,1202339,0,2,0.285714
combined_printed_handwritten,printed,215.jpg,304833,3048343,0,1,0.166667
combined_printed_handwritten,printed,216.jpg,0359465,0313545,0,4,0.571429
combined_printed_handwritten,printed,218.jpg,6269358,2268258,0,3,0.428571
combined_printed_handwritten,printed,219.jpg,7744663,46463,0,4,0.571429
combined_printed_handwritten,printed,221.jpg,72669,4666698,0,4,0.800000
combined_printed_handwritten,handwritten,222.jpg,17332,21,0,5,1.000000
combined_printed_handwritten,printed,224.jpg,0857373,085770,0,2,0.285714
